cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b2c3,181,0.5,0.4,0.2352941176470588,3.106527328491211,3.0960001945495605,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.24,3.1054749488830566,3.0949718952178955,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.24470588235294116,3.104344606399536,3.093954563140869,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.24941176470588233,3.1031768321990967,3.0929477214813232,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2541176470588235,3.102039337158203,3.0919504165649414,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2588235294117647,3.1009414196014404,3.0909626483917236,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.26352941176470585,3.0997071266174316,3.0899829864501953,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.268235294117647,3.0986533164978027,3.0890109539031982,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2729411764705882,3.097517251968384,3.088045597076416,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2776470588235294,3.096297025680542,3.0870859622955322,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2823529411764706,3.0951223373413086,3.0861315727233887,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.28705882352941176,3.094010353088379,3.0851807594299316,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2917647058823529,3.092733383178711,3.084233045578003,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2964705882352941,3.0914688110351562,3.083287000656128,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.30117647058823527,3.090273857116699,3.0823416709899902,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.30588235294117644,3.0890753269195557,3.0813961029052734,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3105882352941176,3.087892770767212,3.0804483890533447,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3152941176470588,3.086679458618164,3.079498052597046,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.31999999999999995,3.0853652954101562,3.0785434246063232,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3247058823529411,3.0840811729431152,3.077583074569702,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.32941176470588235,3.0829086303710938,3.076615810394287,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3341176470588235,3.081724166870117,3.0756404399871826,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3388235294117647,3.0805184841156006,3.074655294418335,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.34352941176470586,3.079235553741455,3.0736589431762695,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.34823529411764703,3.077845335006714,3.0726499557495117,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3529411764705882,3.076416492462158,3.071626901626587,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3576470588235294,3.075234889984131,3.0705885887145996,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.36235294117647054,3.0739057064056396,3.069533348083496,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3670588235294117,3.0724196434020996,3.068459987640381,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3717647058823529,3.0710105895996094,3.067366600036621,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3764705882352941,3.0697367191314697,3.0662524700164795,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3811764705882353,3.0684380531311035,3.0651159286499023,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.38588235294117645,3.0669429302215576,3.063955307006836,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3905882352941176,3.0655007362365723,3.062770128250122,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.3952941176470588,3.0640504360198975,3.061558723449707,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.39999999999999997,3.0625836849212646,3.0603201389312744,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.40470588235294114,3.061145782470703,3.059053421020508,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4094117647058823,3.0597381591796875,3.0577573776245117,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4141176470588235,3.0582544803619385,3.056431293487549,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.41882352941176465,3.0566277503967285,3.0550742149353027,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4235294117647058,3.055030584335327,3.0536856651306152,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.42823529411764705,3.0534605979919434,3.052265167236328,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4329411764705882,3.0518789291381836,3.050811767578125,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4376470588235294,3.0502493381500244,3.0493252277374268,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.44235294117647056,3.0485727787017822,3.0478053092956543,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.44705882352941173,3.046940565109253,3.0462517738342285,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4517647058823529,3.0452840328216553,3.0446643829345703,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4564705882352941,3.043596029281616,3.0430431365966797,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.46117647058823524,3.0418176651000977,3.0413875579833984,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4658823529411764,3.0399794578552246,3.0396981239318848,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4705882352941176,3.0381152629852295,3.0379741191864014,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.47529411764705876,3.0361990928649902,3.0362157821655273,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.48,3.0343523025512695,3.0344231128692627,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.48470588235294115,3.0324978828430176,3.03259539604187,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4894117647058823,3.030599355697632,3.0307323932647705,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.4941176470588235,3.0285744667053223,3.0288333892822266,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.49882352941176467,3.0264766216278076,3.026897430419922,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5035294117647059,3.0244269371032715,3.024923324584961,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.508235294117647,3.0223312377929688,3.022909641265869,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5129411764705882,3.0201938152313232,3.0208544731140137,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5176470588235293,3.0180444717407227,3.0187551975250244,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5223529411764706,3.015716552734375,3.0166094303131104,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5270588235294117,3.013333559036255,3.0144131183624268,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5317647058823529,3.011029005050659,3.012162923812866,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.536470588235294,3.0087103843688965,3.0098536014556885,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5411764705882353,3.006258726119995,3.0074803829193115,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5458823529411764,3.0037598609924316,3.0050368309020996,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5505882352941176,3.001192569732666,3.002516746520996,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5552941176470588,2.998467206954956,2.999912977218628,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5599999999999999,2.9957056045532227,2.9972171783447266,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5647058823529412,2.9930598735809326,2.9944214820861816,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5694117647058823,2.9900689125061035,2.991516590118408,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5741176470588235,2.9870989322662354,2.9884936809539795,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5788235294117646,2.984004259109497,2.9853434562683105,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5835294117647059,2.980886936187744,2.982056140899658,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.588235294117647,2.9776949882507324,2.9786224365234375,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5929411764705882,2.974355459213257,2.975033760070801,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.5976470588235293,2.9708826541900635,2.9712815284729004,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6023529411764705,2.9671967029571533,2.967357873916626,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6070588235294118,2.9634525775909424,2.9632568359375,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6117647058823529,2.9595699310302734,2.958972692489624,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6164705882352941,2.9555859565734863,2.954501152038574,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6211764705882352,2.9514613151550293,2.9498398303985596,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6258823529411764,2.947126865386963,2.9449870586395264,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6305882352941176,2.9427175521850586,2.9399421215057373,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6352941176470588,2.9381015300750732,2.9347054958343506,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6399999999999999,2.933311939239502,2.929276943206787,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6447058823529411,2.928272247314453,2.9236552715301514,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6494117647058822,2.9230804443359375,2.917837381362915,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6541176470588235,2.9177560806274414,2.9118168354034424,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6588235294117647,2.912104606628418,2.9055821895599365,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6635294117647058,2.906280517578125,2.899116039276123,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.668235294117647,2.9002082347869873,2.892393112182617,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6729411764705882,2.893831968307495,2.885380268096924,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6776470588235294,2.8871891498565674,2.878035068511963,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6823529411764705,2.8802413940429688,2.8703064918518066,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6870588235294117,2.8729517459869385,2.862135171890259,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6917647058823528,2.8655853271484375,2.8534557819366455,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.6964705882352941,2.8576700687408447,2.844197988510132,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7011764705882352,2.8494889736175537,2.8342888355255127,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7058823529411764,2.8406822681427,2.823655605316162,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7105882352941176,2.831496477127075,2.812228202819824,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7152941176470587,2.822035551071167,2.7999401092529297,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.72,2.8119497299194336,2.7867300510406494,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7247058823529411,2.801335334777832,2.772545337677002,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7294117647058823,2.790318012237549,2.75734281539917,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7341176470588234,2.7787506580352783,2.7410967350006104,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7388235294117647,2.766345262527466,2.7238082885742188,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7435294117647058,2.7534477710723877,2.7055187225341797,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.748235294117647,2.7398343086242676,2.6863250732421875,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7529411764705882,2.725348711013794,2.666386127471924,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7576470588235293,2.710127115249634,2.6459083557128906,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7623529411764706,2.6939492225646973,2.625095844268799,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7670588235294117,2.676727771759033,2.6040570735931396,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7717647058823529,2.6583471298217773,2.582683801651001,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.776470588235294,2.638657808303833,2.560537099838257,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7811764705882352,2.6177213191986084,2.536803960800171,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7858823529411764,2.595182418823242,2.510380268096924,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7905882352941176,2.571601152420044,2.4801018238067627,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7952941176470587,2.5486652851104736,2.4450783729553223,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.7999999999999999,2.5295984745025635,2.405034065246582,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8047058823529412,2.5152482986450195,2.360520362854004,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8094117647058823,2.5036509037017822,2.312915086746216,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8141176470588235,2.4902396202087402,2.26419734954834,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8188235294117646,2.4706363677978516,2.216569423675537,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8235294117647058,2.4397971630096436,2.172062397003174,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.828235294117647,2.390069007873535,2.1322364807128906,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8329411764705882,2.3148038387298584,2.0980429649353027,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8376470588235293,2.1823463439941406,2.069838285446167,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8423529411764705,2.0043890476226807,2.0475010871887207,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8470588235294116,1.999674916267395,2.0305824279785156,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8517647058823529,1.9997444152832031,2.018446683883667,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8564705882352941,1.9998526573181152,2.010373115539551,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8611764705882352,1.9999616146087646,2.005625009536743,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8658823529411764,1.999907374382019,2.0034914016723633,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8705882352941176,2.0001730918884277,2.0033140182495117,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8752941176470588,1.999969482421875,2.0045058727264404,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8799999999999999,1.9997379779815674,2.006566286087036,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8847058823529411,1.999794363975525,2.0090878009796143,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8894117647058822,2.000369071960449,2.0117592811584473,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8941176470588235,2.0001306533813477,2.014360189437866,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.8988235294117646,1.9999531507492065,2.0167531967163086,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.9035294117647058,1.9999291896820068,2.0188682079315186,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.908235294117647,1.9996557235717773,2.020688056945801,False,True,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.6,0.004705882352941176,3.352180004119873,3.1654887199401855,True,False,0.9129402727272726,0.8954291343688965
MATR_b2c3,181,0.5,0.6,0.009411764705882352,3.299391031265259,3.1638622283935547,True,False,0.9129402727272726,0.8954291343688965
MATR_b2c3,181,0.5,0.6,0.014117647058823528,3.2615888118743896,3.1622424125671387,True,False,0.9129402727272726,0.8954291343688965
MATR_b2c3,181,0.5,0.6,0.018823529411764704,3.2347054481506348,3.160630464553833,True,False,0.9129402727272726,0.8954291343688965
